"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"437","-6.1046945495102E+18","𝗧𝗶̀𝗻𝗵 𝗵𝗶̀𝗻𝗵 đ𝗮̣𝗶 𝗱𝗶̣𝗰𝗵 𝗖𝗢𝗩𝗜𝗗-𝟭𝟵 𝗰𝗮̣̂𝗽 𝗻𝗵𝗮̣̂𝘁 đ𝗲̂́𝗻 𝘀𝗮́𝗻𝗴 𝟭𝟮/𝟬𝟰

Sáng nay chưa thấy có thêm ca nhiễm mới nào, con số tổng chúng ta vẫn đang có 258 người nhiễm virus. Các nước châu Âu đang tìm mọi cách để hạn chế người dân đi lại trong dịp lễ Phục sinh này. Mỹ chính thức đứng đầu bảng về cả số ca nhiễm lẫn số ca tử vong do covid-19.

𝗧𝗶̀𝗻𝗵 𝗵𝗶̀𝗻𝗵 𝗩𝗶𝗲̣̂𝘁 𝗡𝗮𝗺

- Sáng nay không có ca nhiễm mới, hiện tổng số ca nhiễm từ đầu dịch đến giờ là 258 người, hơn 1 nửa đã khỏi bệnh, có thêm 12 người có 2 lần cho kết quả xét nghiệm âm tính, đủ tiêu chuẩn công bố khỏi bệnh.
- Tổng số người nghi nhiễm là 2,266. Hiện có 72,508 người đang được cách ly, trong đó: cách ly tập trung tại bệnh viện: 1,198; cách ly tập trung tại cơ sở khác: 17,519; cách ly tại nhà, nơi lưu trú: 53,791.
- Hôm nay là ngày Bệnh viện Bạch Mai không còn bị phong tỏa, tuy nhiên theo giám đốc bệnh viện thì mọi hoạt động khám chữa bệnh sẽ chỉ trở lại như bình thường vào đầu tháng 5 tới.
- Hàng trăm người dân Phan Thiết đổ ra bãi biển Thương Chánh hóng mát, chơi bóng và tắm bất chấp lệnh cấm.
- Nhiều người dân rỉ tai nhau “đi đâu xách túi gạo với hai gói mì” đối phó chính quyền khi ra đường tập thể dục, dắt chó đi dạo.
- Bình Định bắt 1 chủ quán cà phê xách mã tấu đuổi đánh đoàn phòng chống dịch khi được nhắc nhở giải tán không tụ tập.
- Bộ Y tế ra công văn khẩn gửi đến tất cả các Sở y tế về việc không cho phép làm xét nghiệm virus SARS-CoV-2 theo yêu cầu để tránh lãng phí, cần dồn toàn lực vào tập trung chống dịch.
- Nhiều người nghe tin thuốc trị giun lươn, giun chỉ có khả năng trị được covid-19 nên đã mua làm cho mặt hàng này bị tăng giá mạnh. Trên thực tế thuốc này mới đang được nghiên cứu trong phòng thí nghiệm, chưa có kết quả cuối cùng.

𝗧𝗶̀𝗻𝗵 𝗵𝗶̀𝗻𝗵 𝘁𝗵𝗲̂́ 𝗴𝗶𝗼̛́𝗶

- Trung Quốc cho rằng lý do trong những tuần gần đây Tây Ban Nha, Hà Lan, Thổ Nhĩ Kỳ và Úc đã trả lại khẩu trang mua từ Trung Quốc vì các quốc gia không ""kiểm tra kỹ"" sản phẩm trước khi mua.
- Theo thống kê riêng ở bang New York cứ 15 giây lại có 1 cuộc gọi 911 tới tổng đài để yêu cầu trợ giúp, sở cứu hỏa ở đây cũng nhận khoảng 5,500 cuộc gọi khẩn cấp mỗi ngày. Chính quyền bang này đã phải thông báo và đăng Twitter kêu gọi người dân chỉ khi có tình huống nghiêm trọng ảnh hưởng tới sinh mạng mới gọi đến các số này. Bang này là tâm dịch của Mỹ với số người nhiễm cao hơn cả số người nhiễm tại Tây Ban Nha, nước vốn đứng ngay sau Mỹ về số ca nhiễm bệnh.
- Mỹ cho đến sáng nay đã có 532,092 ca nhiễm và 20,562 ca tử vong, đã vượt lên trên Italy về số ca tử vong và giờ đứng đầu bảng ở cả 2 chỉ số. Lần đầu tiên trong lịch sử toàn bộ 50 bang công bố đang ở trong tình trạng thảm họa,
- Bộ trưởng y tế Tây Ban Nha cho biết sẽ nới lỏng dần các lệnh phong tỏa, một vài ngành nghề sẽ được quay trở lại hoạt động. Tuy nhiên những công nhân sẽ bắt buộc phải đeo khẩu trang khi đến chỗ làm. Chính phủ sẽ phát các loại khẩu trang có thể tái sử dụng tại các bến ga tàu điện ngầm và các điểm giao thông công cộng khác. Tây Ban Nha hiện có 163,027 ca nhiễm và 16,606 ca tử vong, đã có gần 60 nghìn người hồi phục.
- Italy tập trung dựng các rào chắn và các trạm kiểm tra ở khu vực tâm dịch, khu vực phía Bắc Lombardy, để hạn chế người dân đi lại dịp lễ Phục sinh. Italy giờ đang có tổng cộng 152,271 ca nhiễm và 19,468 ca tử vong.
- Đức hiện đang có 125,452 ca nhiễm và 2,871 ca tử vong, số tử vong thấp nhất trong những nước có hơn 100 nghìn người bị virus, Đức cũng đã có 57,400 người hồi phục.
- Số ca tử vong do tai nạn giao thông ở Pháp giảm 40% do các lệnh phong tỏa dẫn đến việc ít người đi ra ngoài đường hơn. Việc di chuyển từ tỉnh này sang tỉnh khác cũng đã bị cấm để hạn chế lây lan virus. Cho đến sáng nay Pháp có 129,654 người nhiễm với 13,832 ca tử vong.
- Anh trai của thủ tướng Anh phàn nàn việc cấp cứu em của mình đã diễn ra trong sự luống cuống của các nhân viên y tế, tuy vậy ông này cũng cảm ơn họ đã cố gắng để cứu chữa ông Boris kịp thời. Hiện thủ tướng Anh đáp ứng tốt, đã có thể đi lại nhưng vẫn chưa thể về điều trị tại nhà, ông này vừa có lời cảm ơn các bác sỹ đã cứu mạng mình. Nước Anh cho đến sáng nay đã có 78,991 ca nhiễm và 9,875 ca tử vong. Nhiều y bác sỹ kêu gọi hỗ trợ thêm thiết bị phòng hộ đơn giản như khẩu trang. Nhiều người đang bị mất nước do không dám tháo khẩu trang ra để uống nước vì sợ phải vứt bỏ chiếc khẩu trang cũ đi thì sẽ không còn cái dùng.
- Áo cho biết họ sẽ nới lỏng dần các lệnh cách ly, tuy nhiên riêng khu vực khu nghỉ dưỡng trượt tuyết, nơi được cho là ổ dịch đầu tiên, thì sẽ bị kéo dài lệnh cách ly hơn nữa. Áo đến giờ đã có 13,806 ca nhiễm và 337 ca tử vong.
- Đất nước Phần Lan với khoảng 5.5 triệu dân đang có hơn 1,800 người nhiễm virus và 49 người tử vong.
- Sau khi công bố tình trạng khẩn cấp ở nhiều tỉnh thành tại Nhật Bản thì hôm qua thủ tướng Abe lên truyền hình kêu gọi người dân tạm thời nên dừng đến các điểm giải trí vào buổi tối, ông này cũng kêu gọi các công ty ở khu vực Tokyo cắt giảm 70% số nhân viên phải đến công sở và khuyến khích áp dụng biện pháp làm việc tại nhà.
- Điện Kremlin cho biết số ca nhiễm virus tăng rất nhanh, hiện số người nhiễm tại Nga đã là 13,584 người và 106 người đã tử vong. Báo chí Nga đưa tin có những hàng dài các xe cứu thương đứng chờ phía ngoài các bệnh viện có khả năng chữa trị covid-19.
- WHO kêu gọi Belarus nên có các biện pháp phòng ngừa và chống dịch mạnh mẽ hơn sau khi nước này có 2,226 ca nhiễm và 23 ca tử vong. Hiện tổng thống Lukashenko vẫn chưa coi trọng việc phong tỏa hay cách ly, trước đây ông này còn phát biểu uống vodka và tắm hơi sẽ giúp đẩy lùi virus. Ông Lukashenko còn được thấy đi chơi hockey và bá vai bá cổ các cầu thủ, giải bóng đá ở Belarus vẫn diễn ra bình thường.
- Tại Ai Cập cảnh sát đã phải dùng hơi gas để giải tán đám đông phải đối việc chôn 1 bác sỹ tử vong do covid-19. Lý do những người này phản đối là lo xác chưa được xử lý và có thể lây nhiễm virus ra môi trường xung quanh.
- Saudi Arabia sẽ kéo dài lệnh phong tỏa ""cho đến khi có thông báo mới hơn"". Nước này cũng đang xem xét có hủy bỏ buổi lễ hành hương Haj hàng năm về thánh địa Mecca hay không.
- Số ca nhiễm mới tại Ecuador trong 24 giờ qua tăng khủng khiếp, hơn 2,100 người đã dương tính với virus, đưa tổng số người nhiễm tại đây lên 7,161 người và 297 người đã tử vong. Tổng thống nước này đang kêu gọi làm 1 cuộc điều tra tại sao việc xử lý các xác chết tại thành phố Guayaquil lại không theo đúng quy trình mà lại để xác ở ngoài đường.
- Canada cập nhật số liệu với hơn 1 nghìn người nhiễm mới trong ngày hôm qua, đến giờ Canada đã có 22,559 ca nhiễm và 600 người đã tử vong.
- Hiệu trưởng Harvard và vợ cho biết sẽ tặng huyết tương của mình cho nhà chức trách để giúp cứu những người đang nguy kịch do virus.

Nguồn : Tinh Tế, Tuổi Trẻ, CNN , BBC , WHO , Tổng Hợp
#anticorona #covid_19 #covid  #news #virusnews #coronavirusnews #tintuc #tintucdichbenh","1586665307","1","0",""
"671","8.967648493292E+17","Từ bãi đỗ xe được hô biến thành chung cư 17 tầng, Hà Nội kêu khó trong việc xử lý sai phạm vì cư dân đã vào ở ổn định.","1589701373","10","0",""
"428","1.6400006667157E+18","Lẹ hơn vụ luật sư rơi lầu?

“Cơ quan Cảnh sát điều tra Công an tỉnh Thanh Hóa đã khởi tố vụ án 2 người bị tử vong sau khi uống rượu xảy ra trên địa bàn thành phố Thanh Hóa vào ngày 20.4, để điều tra về tội giết người...”","1587440936","13","0",""
"464","-3.9450745367639E+18","VIỆT NAM CÁN MỐC >100 CA COVID-19❗️THÔNG TIN CA BỆNH 100, 101, 102, 103, 104, 105, 106❗️ ✖️ CA BỆNH 100: Bệnh nhân nam, 55 tuổi, quốc tịch Việt Nam, địa chỉ ở Quận 8, TP. Hồ Chí Minh. Tiền sử bệnh đái tháo đường và viêm khớp.  Ngày 03/3, bệnh nhân từ Kuala Lumpur - Malaysia về Việt Nam trên chuyến bay của hãng hàng không AsiaAir số hiệu AK524. Bệnh nhân được hướng dẫn tự cách ly tại nhà. Tuy nhiên trong thời gian từ ngày 04/3 đến ngày 17/3, bệnh nhân có đi lễ 5 lần/ngày tại T...hánh đường Hồi giáo Jamiul Anwar - số 157B/9 Dương Bá Trạc, Phường 1, Quận 8, TP. Hồ Chí Minh.  Ngày 18/3, mặc dù bệnh nhân chưa có dấu hiệu bệnh, nhưng được Trung tâm Y tế Quận 8 lấy mẫu giám sát theo nhóm đối tượng dự lễ hội từ Malaysia. Viện Pasteur TP. Hồ Chí Minh kết luận mẫu bệnh phẩm dương tính với vi rút SARS-CoV-2 vào ngày 22/3.  Hiện bệnh nhân được cách ly tại Bệnh viện Bệnh Nhiệt đới TP. Hồ Chí Minh.  📍 Tại khu cách ly Đồng Tháp: phát hiện được 04 trường hợp dương tính với SARS-COV-2  đều là hành khách trên chuyến bay của Hãng Hàng không Vietnam Airlines số hiệu VN0050 từ Anh về  sân bay Cần Thơ sáng ngày 18/3.  Khi nhập cảnh, các trường hợp đều chưa có triệu chứng bệnh và được đưa về khu cách ly tập trung của Đồng Tháp. 04 trường hợp dương tính bao gồm: ✖️ CA BỆNH 101: Bệnh nhân nữ, quốc tịch Việt Nam, 26 tuổi, địa chỉ ở TP. Vũng Tàu, Bà Rịa - Vũng Tàu. Số ghế trên chuyến bay là 26F. ✖️ CA BỆNH 102: Bệnh nhân nữ, quốc tịch Việt Nam, 9 tuổi, địa chỉ ở Quận Hoàn Kiếm, Hà Nội. Số ghế trên chuyến bay là 20D. ✖️ CA BỆNH 103: Bệnh nhân nam, quốc tịch Việt Nam, 22 tuổi, địa chỉ ở Quận Phú Nhuận, TP. Hồ Chí Minh. Số ghế trên chuyến bay là 12F. ✖️ CA BỆNH 104: Bệnh nhân nữ, quốc tịch Việt Nam, 33 tuổi, địa chỉ ở Quận 12, TP. Hồ Chí Minh. Số ghế trên chuyến bay là 27D. 📍 Tại khu cách ly Trà Vinh: phát hiện 02 trường hợp dương tính với SARS-COV-2, đều là hành khách trên chuyến bay của hãng hàng không AirAsia số hiệu AK575 từ Malaysia về tới sân bay Cần Thơ sáng ngày 18/3. Khi nhập cảnh, các trường hợp đều chưa có triệu chứng bệnh, được đưa về khu cách ly tập trung của Trà Vinh. 02 trường hợp dương tính bao gồm: ✖️ CA BỆNH 105: Bệnh nhân nữ, quốc tịch Việt Nam, 35 tuổi, địa chỉ ở huyện Chợ Mới, An Giang. Số ghế trên chuyến bay là 6E. ✖️ CA BỆNH 106: Bệnh nhân nữ, quốc tịch Việt Nam, 20 tuổi, địa chỉ ở huyện Châu Phú, An Giang. Số ghế trên chuyến bay là 6C. © Bộ Y tế Xem thêm","1584884148","45000","2800","3700"
"404","-5.2016955312732E+18","CĂNG THẲNG CÁCH LY GẦN 1.600 NGƯỜI VÌ CÔ GÁI BẾN TRE BỆNH NHÂN THỨ 123 Ấp Thừa Lợi, xã Thừa Đức, huyện Bình Đại, tỉnh Bến Tre, những ngày này đang căng như dây đàn. Gần 1.600 người thuộc 480 hộ dân trên cồn Nghêu bị cách ly khi phát hiện cô gái 17 tuổi trong ấp là bệnh nhân thứ 123 nhiễm bệnh Covid-19 do virus corona chủng mới (SARS-CoV-2) gây ra. Nguồn: Báo Thanh Niên.... #BenTreNews #BenTre #BinhDai Xem thêm","","7700","957","5200"
"298","2.198436053579E+18","❤❤️❤️ 👉👉Lý lịch của phó thủ tướng Vũ Đức Đam . -Không con ông cháu cha - Gia đình nông dân - Đi du học rồi về cống hiến... - Chạy xe máy đi làm - Quan tâm,hết lòng vì dân -Mỗi khi về quê, trẻ già vui như hội  ❤️❤️❤️😊❤️ Và đó là những người hùng của nước Việt Nam  trong cuộc chiến chống dịch COVID 19.  Infor người đàn ông trong hình: - Họ và tên: Vũ Đức Đam - Quê quán : Xã Ngũ Hùng (Đội 3 thôn Cụ Trì ) huyện Thanh Miện - Tỉnh Hải Dương . - DOB: 03/02/1963 - Học vấn: Tiến sĩ kinh tế - Chức vụ: Phó Thủ tướng Chính phủ Việt Nam. Trưởng ban chỉ đạo quốc gia Phòng chống dịch bệnh viêm phổi cấp. Ca thứ 45  rồi 😭😭😭 ❤Hãy nghe bác Vũ Đức Đam nói: • Ở nhà nhiều nhất có thể, nếu không có việc gì cần thiết, đừng ra đường. • Nếu phải ra thì hãy đeo khẩu trang, rửa tay, tránh tiếp xúc gần (tối thiểu 1m) • Nếu thấy bản thân có vấn đề, đừng sợ, hãy gọi 2 số đường dây nóng: 1900 3228 và 1900 9095 (đừng đi khám ở bv ,k lại cách ly cả Bệnh viện luôn).  2 tuần cô đơn - cả đời hạnh phúc. HÃY VÌ GIA ĐÌNH VÀ CỘNG ĐỒNG Mỗi người 1 tay, đoàn kết thì kiểu gì cũng chiến thắng... Tôi tin Việt Nam chúng ta lắm 🇻🇳🇻🇳  Hãy chia sẻ nếu bạn cảm thấy nó có ý nghĩa với cộng đồng Xem thêm","1584113469","4300","456","3000"
"682","2.4912845098192E+18","Thực hiện quyết định của Chủ tịch UBND tỉnh Bến Tre về phòng, chống dịch Covid - 19, đúng 13h ngày hôm nay (23/3/2020), toàn bộ khu vực ấp Thừa Lợi (cồn Nghêu), xã Thừa Đức, huyện Bình Đại (bao gồm 480 hộ gia đình với 1.588 người) đã chính thức được cách ly cho đến 13h ngày 20/4/2020.  Vì sự an toàn chung của mọi người, rất mong bà con nhân dân ấp Thừa Lợi thông cảm và chấp hành tốt lệnh cách ly.","1584976557","1400","289","2700"
"347","7.0504440210585E+18","Chiều 23/3, phát biểu kết luận cuộc họp của Thường trực Chính phủ về phòng, chống dịch Covid-19, Thủ tướng nhấn mạnh, trong 10- 15 ngày tới sẽ quyết định thất bại hay thành công trong chống dịch Covid-19. Do đó, các cấp, các ngành, hệ thống chính trị cần phải tiếp tục quyết liệt, chặt chẽ hơn nữa, nêu cao tinh thần trách nhiệm trước Đảng, trước nhân dân. “Phải thành công chứ không thất bại. Chúng ta quyết không để lây lan lũy thừa, nhiều người mắc, người chết tại Việt Nam”, T...hủ tướng nhấn mạnh. Từ đó, Thủ tướng yêu cầu đóng cửa các dịch vụ không cần thiết để hạn chế tối đa việc tụ tập đông người. Đề nghị các cơ sở thờ tự không tụ tập đông người và yêu cầu các địa phương nghiêm khắc nhắc nhở vấn đề này.  “Việt Nam kiên trì nguyên tắc chống dịch: Ngăn chặn, phát hiện, cách ly, khoanh vùng dập dịch”, Thủ tướng nói và yêu cầu xử lý nghiêm các trường hợp không cách ly, không khai báo, gây hậu quả thì xử lý hình sự. Theo: Tienphong.vn Xem thêm","1584970200","39000","1300","2400"
"402","1.0493719314838E+18","Sách “giả” nhưng mối nguy là “thật”, bởi chất lượng kém, nhiều nội dung kiến thức sai lệch, ảnh hưởng nghiêm trọng đến việc tiếp nhận thông tin của người sử dụng. Thế nhưng, cuộc chiến chống sách giả, sách lậu hiện nay vẫn còn nhiều gian nan...

","1589678871","4","0",""
"351","7.0504440210585E+18","Corona đang phát huy một khả năng, đó là phép thử.  Phép thử của sự ích kỉ, ai ích kỉ lộ rõ ngay Phép thử của lối sống, ai sống thế nào sẽ lộ rõ luôn. Phép thử của sự tò mò, thêu dệt, kì thị, đổ lỗi... lộ ra hết trong những ngày này. Nhưng đó cũng là phép thử của lòng tốt, của sáng kiến, của trách nhiệm, của tinh thần vì cộng đồng.... Phép thử của sự kiên cường, lạc quan và bền bỉ, của lòng tin và tinh thần đồng đội. Đó là thứ thuốc hiệu quả kháng Corona hay bất cứ dịch bệnh nào trên trái đất này. (nhà báo Tạ Bích Loan) Xem thêm","1583990663","59000","1000","4000"
"371","7.166379080938E+18","“GHEN CÔ VY” và VŨ ĐIỆU RỬA TAY  "" Ghen cô vy”, một ca khúc cổ động phòng chống dịch Covid – 19 đang là một hiện tượng trên mạng xã hội. Sau khi ca khúc ""Ghen cô vy"" cùng điệu nhảy Vũ điệu rửa tay của Việt Nam được John Oliver giới thiệu trong chương trình “Tuần trước, Tối nay cùng John Oliver” trên kênh truyền hình HBO của Mỹ, nhiều người trên thế giới bắt đầu truy tìm đến video gốc để xem, và  tạo nên hiệu ứng rất vui tươi vừa hiệu quả truyền thông, giúp mọi người có thêm kiến thức phòng chống dịch Covid – 19.","","14000","288","3000"
